nTradingDay,nTime,ap1,ap2,ap3,ap4,ap5,av1,av2,av3,av4,av5,bp1,bp2,bp3,bp4,bp5,bv1,bv2,bv3,bv4,bv5
20200529,93000000,6490000,6491300,6491400,6497000,6498700,200,400,500,500,200,6465100,6465000,6461000,6460000,6451000,800,100,100,200,500
20200529,93003000,6475000,6490000,6491400,6491500,6497000,100,3400,1600,100,600,6470000,6467000,6465200,6465100,6465000,5000,700,400,1700,200
20200529,93006000,6490000,6491000,6491200,6491300,6491400,4600,200,100,200,1800,6475000,6470000,6467000,6465200,6465100,400,3000,700,300,2100
20200529,93009000,6489900,6490000,6491000,6491300,6491400,1700,4600,200,200,1500,6475000,6470000,6467000,6465200,6465100,300,3000,700,300,2100
20200529,93012000,6489900,6490000,6491000,6491300,6491400,3100,4300,200,200,1400,6475000,6470000,6467000,6465100,6465000,300,3100,700,2100,200
20200529,93015000,6485000,6489900,6490000,6491000,6491300,300,3100,4300,100,200,6475000,6470000,6467000,6465100,6465000,200,3100,700,2100,200
20200529,93018000,6484900,6485000,6489900,6490000,6491000,1600,1700,1700,4900,100,6475000,6470100,6470000,6467000,6465100,100,100,3100,700,2100
20200529,93021000,6484900,6485000,6489900,6490000,6491000,3100,500,1700,5000,100,6470100,6470000,6467000,6465100,6465000,100,3200,700,2100,200
20200529,93024000,6475000,6475100,6484900,6485000,6489900,100,100,1900,500,1700,6470100,6470000,6467000,6465100,6465000,100,3200,700,500,200
20200529,93027000,6475000,6480000,6484900,6485000,6489900,500,1500,1900,500,1600,6470000,6467000,6465100,6465000,6461700,3200,700,500,200,100
20200529,93030000,6474900,6475000,6480000,6484900,6485000,600,1100,1500,100,500,6470100,6470000,6467000,6465100,6465000,200,3200,700,500,200
20200529,93033000,6470100,6474900,6475000,6480000,6484900,700,800,100,1600,100,6470000,6467000,6465100,6465000,6461700,2600,800,400,200,100
20200529,93036000,6470100,6474900,6475000,6480000,6484900,900,800,200,1600,100,6470000,6467000,6465100,6465000,6461700,1400,800,300,200,100
20200529,93039000,6475000,6480000,6484900,6485000,6489900,200,1600,100,300,100,6474900,6470200,6470000,6467000,6465100,300,100,1400,800,300
20200529,93042000,6475000,6480000,6484900,6485000,6489900,100,900,100,300,100,6474900,6470200,6470000,6467000,6465100,200,100,1400,800,300
20200529,93045000,6475000,6480000,6484900,6485000,6489900,100,900,100,300,100,6474900,6470100,6470000,6467000,6465100,100,300,1400,800,300
20200529,93048000,6474900,6479900,6480000,6485000,6489900,100,100,900,300,100,6470400,6470100,6470000,6467000,6465100,100,300,1500,800,300
20200529,93051000,6480000,6485000,6489900,6490000,6491000,900,300,100,4200,100,6471000,6470100,6470000,6467000,6465100,100,300,1500,800,300
20200529,93054000,6474900,6480000,6485000,6489900,6490000,100,500,300,100,4200,6471000,6470100,6470000,6467000,6465100,100,300,1500,800,300
20200529,93057000,6480000,6485000,6489900,6490000,6491000,500,300,100,4200,100,6475000,6471000,6470100,6470000,6467000,1600,100,100,1400,800
20200529,93100000,6480000,6484800,6485000,6489900,6490000,300,100,300,100,4000,6475100,6475000,6471000,6470100,6470000,100,1800,200,100,1400
20200529,93103000,6489900,6490000,6491000,6491300,6491400,100,4000,100,100,1400,6475000,6471000,6470000,6467000,6465100,1800,200,1400,800,300
20200529,93106000,6480000,6489900,6490000,6491000,6491300,100,100,4000,100,100,6475100,6475000,6474900,6471000,6470000,200,1600,100,200,1400
20200529,93109000,6489700,6489800,6489900,6490000,6491000,100,100,100,2800,100,6475300,6475100,6475000,6474900,6471000,100,100,1600,100,200
20200529,93112000,6489700,6489800,6489900,6490000,6491000,200,100,100,2800,100,6475000,6474900,6471000,6470000,6467000,200,200,200,1200,800
20200529,93115000,6479000,6480000,6489700,6489800,6489900,300,100,100,200,100,6475300,6475100,6475000,6474900,6471000,200,100,100,200,200
20200529,93118000,6480000,6489300,6489700,6489800,6489900,100,100,100,100,100,6475000,6474900,6471000,6470000,6467000,100,200,200,1200,800
20200529,93121000,6480000,6489300,6489700,6489800,6489900,100,100,200,100,100,6475000,6474900,6471000,6470000,6467000,200,200,200,1200,800
20200529,93124000,6480000,6489300,6489700,6489800,6489900,100,100,200,100,100,6477500,6475800,6475000,6474900,6471000,100,100,400,200,200
20200529,93127000,6479900,6489300,6489500,6489700,6489800,500,100,100,200,100,6477500,6475800,6475000,6474900,6471000,100,100,400,200,200
20200529,93130000,6489300,6489500,6489700,6489800,6489900,100,200,200,100,100,6477500,6475800,6475000,6474900,6471000,200,100,1300,200,100
