nActionDay,nTime,nPrice,nVolume
20200529,93000020,6465100,100
20200529,93000110,6490000,100
20200529,93000110,6490000,200
20200529,93000140,6490000,100
20200529,93000140,6490000,300
20200529,93000150,6490000,100
20200529,93000170,6490000,100
20200529,93000180,6491300,100
20200529,93000220,6491300,300
20200529,93000250,6490000,300
20200529,93000280,6490000,100
20200529,93000300,6470000,100
20200529,93000340,6470000,300
20200529,93000400,6470000,200
20200529,93000420,6470000,100
20200529,93000450,6470000,100
20200529,93000650,6470000,100
20200529,93000650,6470000,100
20200529,93001070,6470000,300
20200529,93001110,6470000,300
20200529,93001130,6470000,100
20200529,93001400,6470000,100
20200529,93001460,6490000,100
20200529,93001570,6490000,100
20200529,93001600,6490000,500
20200529,93001920,6470000,100
20200529,93001990,6470000,100
20200529,93002170,6480000,100
20200529,93002170,6485800,300
20200529,93002170,6489900,100
20200529,93002330,6470000,500
20200529,93002680,6470000,100
20200529,93002880,6470000,300
20200529,93002880,6470000,100
20200529,93003010,6475000,100
20200529,93003200,6470000,100
20200529,93003530,6470000,300
20200529,93003740,6475000,100
20200529,93003890,6470000,100
20200529,93003920,6475000,100
20200529,93004130,6480000,100
20200529,93004130,6480000,100
20200529,93004130,6490000,200
20200529,93004250,6470000,200
20200529,93004520,6477800,100
20200529,93004560,6470000,200
20200529,93004580,6470000,100
20200529,93004580,6470000,100
20200529,93004590,6470000,200
20200529,93004750,6470000,100
20200529,93005040,6470000,600
20200529,93005160,6475000,100
20200529,93005160,6475000,100
20200529,93005160,6470100,100
20200529,93005170,6470000,100
20200529,93006880,6475000,100
20200529,93010550,6482500,100
20200529,93010880,6482500,100
20200529,93011160,6482500,100
20200529,93013710,6482500,100
20200529,93013710,6475200,100
20200529,93013750,6475000,100
20200529,93015000,6485000,100
20200529,93017050,6475000,100
20200529,93017770,6475100,100
20200529,93019000,6480000,100
20200529,93020370,6475100,100
20200529,93021520,6484900,1100
20200529,93022200,6484900,100
20200529,93022820,6475000,100
20200529,93024160,6475000,100
20200529,93024210,6475100,100
20200529,93026600,6470100,100
20200529,93028420,6474900,100
20200529,93029270,6470100,100
20200529,93030650,6470100,200
20200529,93030660,6470100,100
20200529,93031360,6470000,100
20200529,93032880,6470000,400
20200529,93033650,6470000,100
20200529,93033690,6470000,600
20200529,93033770,6470100,200
20200529,93034620,6470000,300
20200529,93035790,6470000,200
20200529,93036150,6470000,100
20200529,93037090,6470100,500
20200529,93037090,6470100,400
20200529,93037090,6474900,200
20200529,93038710,6474900,100
20200529,93039690,6474900,100
20200529,93039740,6475000,100
20200529,93040740,6475000,100
20200529,93041310,6480000,700
20200529,93042690,6474900,100
20200529,93042800,6474900,100
20200529,93044450,6470200,100
20200529,93045240,6475000,100
20200529,93045750,6474900,100
20200529,93047420,6474900,100
20200529,93048260,6474900,100
20200529,93048740,6470400,100
20200529,93049490,6479900,100
20200529,93050170,6474900,100
20200529,93050710,6474900,100
20200529,93051080,6475000,200
20200529,93052230,6479900,100
20200529,93052230,6480000,400
20200529,93053020,6474900,100
20200529,93054290,6471000,100
20200529,93054550,6474900,100
20200529,93054890,6470100,100
20200529,93055940,6474700,100
20200529,93056590,6475000,100
20200529,93059340,6475100,100
20200529,93059930,6480000,100
20200529,93100720,6475100,100
20200529,93100730,6480000,200
20200529,93101310,6480000,100
20200529,93101310,6484800,100
20200529,93101310,6485000,300
20200529,93103070,6475200,100
20200529,93103260,6475100,200
20200529,93103410,6475000,100
20200529,93103720,6475000,100
20200529,93103830,6475100,100
20200529,93104010,6475100,100
20200529,93104560,6475100,200
20200529,93106060,6475200,100
20200529,93106280,6480000,100
20200529,93106680,6475100,100
20200529,93106680,6475100,100
20200529,93106770,6480000,100
20200529,93109460,6475300,100
20200529,93109750,6484800,100
20200529,93111470,6475100,100
20200529,93111470,6475000,1400
20200529,93112470,6475000,100
20200529,93116090,6475300,100
20200529,93116110,6479000,300
20200529,93116110,6479000,100
20200529,93116620,6479000,100
20200529,93117540,6475300,100
20200529,93117540,6475100,100
20200529,93118680,6475400,100
20200529,93120610,6475300,100
20200529,93122730,6475000,100
20200529,93123540,6475000,100
20200529,93125350,6480000,100
20200529,93125470,6479000,100
20200529,93129530,6479000,100
20200529,93129530,6479900,100
20200529,93129530,6479900,400
20200529,93129530,6479900,100
20200529,93130010,6482500,100
20200529,93130270,6479800,100
20200529,93131520,6489200,100
20200529,93133640,6483400,100
20200529,93133640,6489300,100
20200529,93133640,6489300,100
20200529,93133640,6489500,100
20200529,93133640,6489500,100
20200529,93133640,6489700,100
20200529,93133640,6489800,100
20200529,93133640,6489900,100
20200529,93133640,6490000,100
20200529,93133640,6490000,500
20200529,93133640,6490000,200
20200529,93133640,6490000,1100
20200529,93133640,6490000,100
20200529,93133640,6490000,100
20200529,93133640,6490000,600
20200529,93133640,6490000,100
20200529,93133730,6490000,100
20200529,93133730,6489900,200
20200529,93133730,6479900,100
20200529,93133730,6477800,100
20200529,93133730,6477500,100
20200529,93133730,6477500,300
20200529,93135660,6486400,100
20200529,93135670,6477500,100
20200529,93136200,6477500,100
20200529,93139460,6491000,100
20200529,93146800,6489300,100
20200529,93148480,6491000,100
20200529,93148670,6490000,200
20200529,93148700,6489300,700
20200529,93148750,6489300,100
20200529,93149080,6489300,200
20200529,93149880,6489300,100
20200529,93153780,6489300,100
20200529,93154030,6489300,100
20200529,93154060,6489300,100
20200529,93154060,6489300,100
20200529,93155340,6485000,100
20200529,93155650,6490000,1000
20200529,93155650,6491000,100
20200529,93156300,6490000,100
20200529,93157660,6491000,200
20200529,93157660,6491000,200
20200529,93157690,6491000,230
20200529,93157690,6491000,100
20200529,93157690,6491300,100
20200529,93157690,6491400,200
20200529,93157690,6491400,70
20200529,93157690,6491400,200
20200529,93157690,6491400,200
20200529,93157700,6491400,30
20200529,93157700,6491400,70
20200529,93157700,6491400,100
20200529,93157700,6491400,100
20200529,93157700,6491400,30
20200529,93157700,6491400,70
20200529,93157700,6491400,30
20200529,93157700,6491400,100
20200529,93157700,6491400,100
20200529,93157700,6491700,100
20200529,93157700,6491900,100
20200529,93157720,6494300,100
20200529,93200360,6491900,100
20200529,93200730,6498000,200
20200529,93200730,6498000,100
20200529,93200730,6498000,100
20200529,93200730,6498700,100
20200529,93200760,6498700,100
20200529,93202340,6498000,100
20200529,93203740,6499000,100
20200529,93203890,6499000,100
20200529,93203890,6499300,100
20200529,93203890,6499500,100
20200529,93203890,6499700,200
20200529,93203890,6499900,100
20200529,93203890,6499900,200
20200529,93203890,6499900,100
20200529,93203890,6500000,300
20200529,93203890,6500000,300
20200529,93203890,6500000,100
20200529,93203890,6500000,100
20200529,93203900,6500400,100
20200529,93205290,6499900,100
20200529,93207580,6502800,100
20200529,93207580,6505000,100
20200529,93207590,6499900,200
20200529,93207760,6499900,100
20200529,93209310,6500000,100
20200529,93209790,6510000,100
20200529,93211620,6500000,100
20200529,93211860,6510000,100
20200529,93211860,6510000,100
20200529,93211860,6510000,100
20200529,93211860,6510000,100
20200529,93211860,6510000,100
20200529,93212590,6500100,100
20200529,93212590,6500000,600
20200529,93212590,6499000,100
20200529,93212590,6499000,100
20200529,93212590,6499000,100
20200529,93212590,6499000,100
20200529,93212590,6495000,100
20200529,93212590,6492000,300
20200529,93212590,6492000,400
20200529,93212590,6491300,100
20200529,93215310,6512100,100
20200529,93217510,6514900,100
20200529,93217660,6515000,100
20200529,93219580,6516000,100
20200529,93221190,6516000,800
20200529,93221190,6520000,100
20200529,93221270,6520000,200
20200529,93221270,6520000,100
20200529,93221270,6520100,100
20200529,93223060,6520100,100
20200529,93223470,6520000,100
20200529,93228000,6521400,100
20200529,93228120,6526600,100
20200529,93228920,6528000,100
20200529,93229080,6520000,100
20200529,93230220,6520000,100
20200529,93230240,6520100,100
20200529,93230240,6520100,100
20200529,93230240,6520100,100
20200529,93230740,6519000,100
20200529,93232790,6529600,100
20200529,93234050,6529400,100
20200529,93235640,6529900,200
20200529,93235660,6529900,800
20200529,93235660,6530000,100
20200529,93235660,6534800,500
20200529,93236470,6526600,100
20200529,93236470,6526600,100
20200529,93237710,6531700,100
20200529,93238810,6530000,100
20200529,93238930,6536000,400
20200529,93238970,6536000,600
20200529,93239620,6529900,200
20200529,93239650,6538900,300
20200529,93239840,6538900,200
20200529,93240030,6530000,100
20200529,93240070,6538900,100
20200529,93240230,6538900,100
20200529,93240750,6538000,100
20200529,93240750,6538900,300
20200529,93240750,6539500,100
20200529,93241640,6539500,100
20200529,93242400,6539500,200
20200529,93242740,6539900,500
20200529,93242750,6539900,500
20200529,93242750,6539900,100
20200529,93242750,6540000,100
20200529,93242750,6540000,700
20200529,93242750,6540000,100
20200529,93242770,6544900,1000
